Symbol,Fidelity Sponsored,ETP Name,ETP Type,Leveraged / Inverse,Market Total Returns (YTD),Market Total Returns (1 Yr),Market Total Returns (3 Yr),Market Total Returns (5 Yr),Market Total Returns (10 Yr),Morningstar (TM) Rating,Net Expense Ratio,Distribution Yield (TTM),Institutional Ownership,Institutional Ownership (Last vs. Prior Qtr),Legal Structure,Market Price,Asset Class,Net Assets,Investment Philosophy,Inception Date,Sponsor,Number of Basket Holdings,Relative Intraday Volume,% Price Change Today,% Below 52 Week High,Days since 52 week Low,Price Performance (5 Days),Price Performance (4 Weeks),Price Performance (13 Weeks),Price Performance (52 Weeks),Price Performance (This Year),Performance (Last 1 Wk/4 Wk)
UTES,No,Virtus Reaves Utilities ETF,ETF,"1x, Not Leveraged, Not Inverse",4.31373,50.04309,16.35185,13.8097,,5,0.49,1.44%,29.277,32.28%,Open Ended Investment Company,64.6,Sector Equity,$419.4M,Actively Managed,09/23/2015,"Virtus Investment Advisers, LLC",24,-65.3285,0.48219,11.80887,349,-1.77235,-3.32331,0.21824,32.40982,0.84706,0.46669
EQL,No,ALPS Equal Sector Weight ETF,ETF,"1x, Not Leveraged, Not Inverse",4.31138,16.60795,10.12587,15.07316,10.86475,5,0.25,1.71%,37.6075,32.76%,Open Ended Investment Company,125.97,U.S. Equity,$489.2M,Passively Managed,07/06/2009,ALPS Advisors Inc,13,-32.27846,0.78705,5.62483,348,-0.87533,-4.33502,-1.0131,5.92957,-0.21054,0.79808
FFIU,No,Fieldstone UVA Unconstrained Medium-Term Fixed Income ETF,ETF,"1x, Not Leveraged, Not Inverse",4.29657,6.53154,-0.2295,0.08944,,5,0.54,3.91%,91.3118,-1.41%,Open Ended Investment Company,21.9877,Taxable Bond,$45.4M,Actively Managed,08/18/2017,"OBP Capital, LLC",120,-44.53232,1.33561,4.56686,76,-2.81244,-2.37429,0.45324,-0.74154,1.82027,-0.18454
FNDE,No,Schwab Fundamental Emerging Markets Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",4.2685,17.24117,5.63067,7.99981,5.74508,5,0.39,4.62%,85.2883,2.39%,Open Ended Investment Company,30.8,International Equity,$6.4B,Passively Managed,08/15/2013,Charles Schwab Investment Management Inc,418,-37.28457,0.0975,9.39844,349,-1.66187,1.58468,4.90965,10.84294,5.92083,-2.04871
SDCI,No,USCF SummerHaven Dynamic Commodity Strategy No K-1 Fund,ETF,"1x, Not Leveraged, Not Inverse",4.22782,20.01604,12.27383,18.41363,,5,0.6,5.69%,9.9784,16.69%,Open Ended Investment Company,21.22,Commodities,$123.8M,Passively Managed,05/03/2018,USCF Advisers LLC,4,-18.89042,0.37843,1.64542,200,1.05163,4.44664,10.64529,11.6976,8.86245,-0.7635
PFM,No,Invesco Dividend Achievers™ ETF,ETF,"1x, Not Leveraged, Not Inverse",4.20846,17.20272,10.60633,13.59509,10.39735,5,0.52,1.52%,55.5209,7.70%,Open Ended Investment Company,45.78,U.S. Equity,$717.3M,Passively Managed,09/15/2005,Invesco Capital Management LLC,418,-25.71699,1.0596,5.16831,348,-1.19956,-5.2103,-2.41275,6.41297,-1.22111,0.76977
USCI,No,"United States Commodity Index Fund, LP",ETF,"1x, Not Leveraged, Not Inverse",4.15277,19.37809,11.13839,17.12279,3.89857,5,1.07,0.00%,27.8925,34.30%,Partnership (3C1),72.1233,Commodities,$212.8M,Passively Managed,08/10/2010,United States Commodity Funds LLC,24,-1.84463,0.74494,1.05186,202,0.83099,4.17637,10.49545,17.46079,8.50258,-0.80103
VLU,No,SPDR® S&P 1500 Value Tilt ETF,ETF,"1x, Not Leveraged, Not Inverse",4.12177,16.72391,10.64139,16.69368,11.22352,5,0.12,1.93%,58.4,6.84%,Open Ended Investment Company,183.819,U.S. Equity,$432.9M,Passively Managed,10/24/2012,SSGA Funds Management Inc,1437,122.49221,0.91473,6.18129,348,-1.01311,-4.94706,-1.82945,3.89917,-1.02919,0.79521
FNDX,No,Schwab Fundamental U.S. Large Company ETF,ETF,"1x, Not Leveraged, Not Inverse",4.01182,16.54467,11.21864,16.79446,11.55433,5,0.25,1.69%,78.7491,0.58%,Open Ended Investment Company,23.61,U.S. Equity,$18.1B,Passively Managed,08/15/2013,Charles Schwab Investment Management Inc,739,21.97014,0.98375,6.19785,348,-1.18343,-5.07511,-2.13478,4.08083,-1.26689,0.76682
ECLN,No,First Trust EIP Carbon Impact ETF,ETF,"1x, Not Leveraged, Not Inverse",3.95255,31.90774,9.22821,10.29672,,5,0.96,2.39%,44.7448,25.36%,Open Ended Investment Company,30.6721,Sector Equity,$15.2M,Actively Managed,08/19/2019,First Trust Advisors L.P.,59,-64.05478,0.93856,1.62199,349,-0.28124,-0.16887,4.96737,23.60438,5.25424,-0.66542
HGER,No,Harbor Commodity All-Weather Strategy ETF,ETF,"1x, Not Leveraged, Not Inverse",3.8897,13.02724,6.98256,,,5,0.68,3.17%,,52.17%,Open Ended Investment Company,24.05,Commodities,$295.4M,Passively Managed,02/09/2022,Harbor Capital Advisors Inc,0,-61.97368,1.26316,0.2501,202,0.67825,3.27703,8.8451,7.24817,7.2942,-0.79303
TMFE,No,Motley Fool Capital Efficiency 100 Index ETF,ETF,"1x, Not Leveraged, Not Inverse",3.8167,19.64836,16.55413,,,5,0.5,0.23%,,12.75%,Open Ended Investment Company,25.59,U.S. Equity,$76.6M,Passively Managed,12/30/2021,"Motley Fool Asset Management, LLC",101,-14.3286,0.74803,11.48392,346,-0.8587,-7.14915,-5.01122,8.8727,-3.60531,0.87989
REIT,No,ALPS Active REIT ETF,ETF,"1x, Not Leveraged, Not Inverse",3.81511,14.33111,3.26919,,,5,0.68,2.95%,22.905,6.59%,Open Ended Investment Company,27.3,Sector Equity,$45.6M,Actively Managed,02/24/2021,ALPS Advisors Inc,32,-84.38443,0.99889,9.78189,347,0.7079,-4.48763,-0.44199,4.72685,-0.84373,1.15774
AGGH,No,Simplify Aggregate Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",3.75213,7.14639,1.20362,,,5,0.29,8.10%,65.761,8.74%,Open Ended Investment Company,21.15,Taxable Bond,$272.2M,Actively Managed,02/14/2022,Simplify Asset Management Inc.,16,-32.79996,0.37969,5.70664,76,-0.51936,-0.33113,2.68031,-1.67989,2.13282,-0.56845
JQUA,No,JPMorgan U.S. Quality Factor ETF,ETF,"1x, Not Leveraged, Not Inverse",3.66684,16.49822,14.53172,17.11611,,5,0.12,1.20%,69.5318,1.86%,Open Ended Investment Company,56.47,U.S. Equity,$6B,Passively Managed,11/08/2017,"J.P. Morgan Investment Management, Inc.",288,-56.13345,0.65954,7.10628,346,-1.09309,-5.50783,-3.20911,6.10932,-2.04295,0.80154
CWS,No,AdvisorShares Focused Equity ETF,ETF,"1x, Not Leveraged, Not Inverse",3.54701,9.64557,12.79482,14.9593,,5,0.72,0.57%,25.5864,-13.91%,Open Ended Investment Company,65.47,U.S. Equity,$183.1M,Actively Managed,09/20/2016,"AdvisorShares Investments, LLC",26,-63.39431,0.5543,8.75261,347,0.62002,-2.9199,-1.06504,2.22814,0.52354,1.21234
IEDI,No,iShares U.S. Consumer Focused ETF,ETF,"1x, Not Leveraged, Not Inverse",3.52806,15.01336,10.73675,15.77896,,5,0.18,0.87%,17.1408,116.19%,Open Ended Investment Company,51.0792,Sector Equity,$33.2M,Actively Managed,03/21/2018,BlackRock Fund Advisors,180,-53.09124,1.36773,11.01185,238,0.30276,-8.89186,-7.05233,1.39057,-5.67751,1.03405
FNDB,No,Schwab Fundamental U.S. Broad Market ETF,ETF,"1x, Not Leveraged, Not Inverse",3.52537,15.87327,10.7536,16.42148,11.31583,5,0.25,1.68%,31.9292,6.36%,Open Ended Investment Company,23.01,U.S. Equity,$917.2M,Passively Managed,08/15/2013,Charles Schwab Investment Management Inc,1684,55.45118,0.72226,6.95512,348,-1.27485,-5.12874,-2.4968,3.43357,-1.78418,0.75143
IEF,No,iShares 7-10 Year Treasury Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",3.43368,4.8881,-2.52841,-2.03851,0.80807,5,0.15,3.58%,,-2.36%,Open Ended Investment Company,95.37,Taxable Bond,$33.1B,Passively Managed,07/22/2002,BlackRock Fund Advisors,18,67.37404,0.29446,3.8415,340,0.07367,-0.24129,3.2689,0.45426,2.8556,1.30532
KBWP,No,Invesco KBW Property & Casualty Insurance ETF,ETF,"1x, Not Leveraged, Not Inverse",3.36895,19.52797,15.89767,15.95697,13.11752,5,0.35,1.59%,76.5783,-26.01%,Open Ended Investment Company,124.59,Sector Equity,$387.7M,Passively Managed,12/02/2010,Invesco Capital Management LLC,25,-67.06617,1.02984,2.02878,348,2.02697,2.79236,6.28286,14.45012,6.25539,-0.2741
EPU,No,iShares MSCI Peru ETF,ETF,"1x, Not Leveraged, Not Inverse",3.35631,23.10929,11.06225,10.02666,6.46374,5,0.59,5.60%,43.5054,-18.09%,Open Ended Investment Company,43.89,International Equity,$71.5M,Passively Managed,06/19/2009,BlackRock Fund Advisors,47,-93.41446,-0.70315,3.47482,238,-1.02821,7.96087,10.38747,12.8435,11.58437,-1.12916
TDTF,No,FlexShares iBoxx 5-Year Target Duration TIPS Index Fund,ETF,"1x, Not Leveraged, Not Inverse",3.35437,6.55974,0.04452,2.40349,2.55048,5,0.18,3.90%,83.804,11.09%,Open Ended Investment Company,24.25,Taxable Bond,$785.5M,Passively Managed,09/19/2011,Northern Trust Investments Inc,24,-39.72212,0.36836,0.20661,334,0.58701,0.54515,4.27708,2.16068,3.8736,0.07679
REGL,No,ProShares S&P MidCap 400 Dividend Aristocrats ETF,ETF,"1x, Not Leveraged, Not Inverse",3.2854,14.49913,7.91282,12.33501,9.85502,5,0.4,2.21%,64.3577,5.61%,Open Ended Investment Company,80.65,U.S. Equity,$1.6B,Passively Managed,02/03/2015,ProShare Advisors LLC,56,-8.01115,0.54856,9.8379,269,0.31893,-3.72104,-0.77932,2.10031,-0.5579,1.08571
JMBS,No,Janus Henderson Mortgage-Backed Securities ETF,ETF,"1x, Not Leveraged, Not Inverse",3.24319,6.93288,0.17972,0.33094,,5,0.22,5.39%,86.0171,9.38%,Open Ended Investment Company,45.2,Taxable Bond,$5B,Actively Managed,09/12/2018,Janus Henderson Investors US LLC,593,53.53934,0.08857,3.9524,334,0.02215,-0.57244,2.42685,0.13304,2.2182,1.03869
CEFS,No,Saba Closed-End Funds ETF,ETF,"1x, Not Leveraged, Not Inverse",3.16618,20.92463,13.68312,12.66929,,5,5.81,8.05%,28.7725,11.48%,Open Ended Investment Company,21.33,Allocation,$252.3M,Actively Managed,03/20/2017,"Exchange Traded Concepts, LLC",106,54.65191,-0.46664,6.03524,349,-1.78735,-1.78735,-1.56178,3.67683,0.04669,0
IUS,No,Invesco RAFI™ Strategic US ETF,ETF,"1x, Not Leveraged, Not Inverse",3.16086,14.25166,11.37533,17.77541,,5,0.19,1.47%,49.7234,16.09%,Open Ended Investment Company,49.36,U.S. Equity,$619.7M,Passively Managed,09/12/2018,Invesco Capital Management LLC,554,-72.20957,0.86644,5.76556,333,-1.21922,-4.49649,-2.44019,3.10999,-1.47775,0.72885
KORP,No,American Century Diversified Corporate Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",2.96636,7.84238,2.13022,1.50137,,5,0.29,4.97%,78.1921,22.06%,Open Ended Investment Company,46.74,Taxable Bond,$392.9M,Actively Managed,01/11/2018,American Century Investment Management Inc,294,-41.7017,0.21441,3.76776,349,-0.21395,-1.00817,1.67866,0.77787,1.52373,0.78778
FDVV,Yes,Fidelity High Dividend ETF,ETF,"1x, Not Leveraged, Not Inverse",2.96356,21.13808,12.7547,16.13936,,5,0.16,2.85%,30.9667,29.51%,Open Ended Investment Company,49.6,U.S. Equity,$4.9B,Passively Managed,09/12/2016,Fidelity Management & Research Company LLC,108,-36.49355,0.9772,6.02821,348,-1.06747,-4.47297,-2.4429,8.40874,-1.64197,0.76135
KDRN,No,Kingsbarn Tactical Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",2.94524,6.33124,1.69308,,,5,1.09,2.75%,39.181,-18.13%,Open Ended Investment Company,23.4633,Taxable Bond,$1.2M,Actively Managed,12/20/2021,"Kingsbarn Capital Management, LLC",7,,,,77,0.04147,-0.20341,2.9555,1.99303,2.89484,1.20387
BBLU,No,Ea Bridgeway Blue Chip ETF,ETF,"1x, Not Leveraged, Not Inverse",2.91188,20.61273,15.83139,18.19403,13.62906,5,0.15,1.35%,28.046,20.70%,Open Ended Investment Company,12.77,U.S. Equity,$243.2M,Actively Managed,07/31/1997,"Empowered Funds, LLC",39,110.05839,0.70978,6.9242,346,-1.09204,-5.58451,-4.1014,8.65467,-2.83525,0.80445
VUSE,No,Vident U.S. Equity Strategy ETF,ETF,"1x, Not Leveraged, Not Inverse",2.81667,13.39258,11.75997,17.3416,9.69427,5,0.5,0.82%,98.1747,-6.70%,Open Ended Investment Company,56.6516,U.S. Equity,$649.2M,Passively Managed,01/22/2014,Vident Asset Management,128,-75.76446,0.59699,9.58875,238,-1.37322,-6.58984,-5.52693,3.5103,-3.95878,0.79162
AQWA,No,Global X Clean Water ETF,ETF,"1x, Not Leveraged, Not Inverse",2.79263,4.42012,6.44077,,,5,0.5,1.36%,6.5521,-46.37%,Open Ended Investment Company,17.005,Sector Equity,$10.1M,Passively Managed,04/08/2021,Global X Management Company LLC,42,-25.72713,0.03235,9.83563,77,0.58876,-1.73699,-0.50626,-2.80446,1.00713,1.33895
HYEM,No,VanEck Emerging Markets High Yield Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",2.78274,12.35615,5.68275,2.65027,4.70357,5,0.4,6.27%,48.6482,-0.26%,Open Ended Investment Company,19.65,Taxable Bond,$419M,Passively Managed,05/08/2012,Van Eck Associates Corporation,515,-58.039,-0.05086,1.35047,349,-0.05084,-1.20603,1.07969,3.03983,0.97586,0.95785
TOK,No,iShares MSCI Kokusai ETF,ETF,"1x, Not Leveraged, Not Inverse",2.77575,16.43732,10.9141,14.61805,10.39606,5,0.25,1.61%,32.3228,-37.17%,Open Ended Investment Company,114,International Equity,$209.3M,Passively Managed,12/10/2007,BlackRock Fund Advisors,1214,61.08534,0.33409,6.97674,346,-1.39532,-4.7214,-3.13691,5.72526,-2.0767,0.70447
EVTR,No,Eaton Vance Total Return Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",2.74371,7.93253,0.68857,0.49959,3.14698,5,0.32,5.41%,48.3312,98.75%,Open Ended Investment Company,50.63,Taxable Bond,$1.5B,Actively Managed,11/14/1984,"Morgan Stanley Investment Management, Inc.",587,-67.13514,-0.23645,3.54353,349,-0.09843,-0.19666,2.15378,2.01005,1.785,0.49949
MBSD,No,FlexShares Disciplined Duration MBS Index Fund,ETF,"1x, Not Leveraged, Not Inverse",2.65308,6.00471,0.54044,0.19062,1.10998,5,0.2,3.84%,69.0603,56.54%,Open Ended Investment Company,20.6466,Taxable Bond,$87.8M,Passively Managed,09/03/2014,Northern Trust Investments Inc,450,-13.61392,-0.06486,2.79379,349,0.21586,-0.24143,2.3583,1.39877,2.10032,1.89409
HYHG,No,ProShares High Yield—Interest Rate Hedged,ETF,"1x, Not Leveraged, Not Inverse",2.61383,11.79398,9.39425,7.2521,4.74503,5,0.5,6.65%,37.7359,24.72%,Open Ended Investment Company,64.0452,Taxable Bond,$179.6M,Passively Managed,05/21/2013,ProShare Advisors LLC,234,-31.26901,-1.28668,4.3579,283,0.31697,-2.99768,-0.79511,1.50188,-1.0117,1.10574
WTV,No,WisdomTree U.S. Value Fund,ETF,"1x, Not Leveraged, Not Inverse",2.59631,22.23211,14.14185,18.24232,11.70308,5,0.12,1.51%,45.809,80.76%,Open Ended Investment Company,83.35,U.S. Equity,$787.5M,Actively Managed,02/23/2007,WisdomTree Asset Management Inc,163,,,,238,-1.33398,-5.11953,-3.06208,7.61278,-2.65614,0.73943
FLRG,Yes,Fidelity U.S. Multifactor ETF,ETF,"1x, Not Leveraged, Not Inverse",2.59519,19.67152,12.91475,,,5,0.16,1.38%,40.4106,9.35%,Open Ended Investment Company,33.1619,U.S. Equity,$206.4M,Passively Managed,09/15/2020,Fidelity Management & Research Company LLC,104,-21.89485,1.4476,7.49819,346,-0.73277,-5.7691,-4.50278,7.07882,-3.32362,0.87298
AOA,No,iShares Core 80/20 Aggressive Allocation ETF,ETF,"1x, Not Leveraged, Not Inverse",2.53231,12.57363,7.195,10.09493,7.69281,5,0.15,2.24%,34.648,21.96%,Open Ended Investment Company,76.5,Allocation,$2.2B,Passively Managed,11/04/2008,BlackRock Fund Advisors,12,-6.34899,0.27527,4.61347,346,-1.34489,-2.87715,-1.29383,3.85244,-0.4177,0.53256
EPS,No,WisdomTree U.S. LargeCap Fund,ETF,"1x, Not Leveraged, Not Inverse",2.48447,19.12077,12.09522,15.84231,12.00479,5,0.08,1.44%,71.6049,26.84%,Open Ended Investment Company,59.28,U.S. Equity,$1.1B,Passively Managed,02/23/2007,WisdomTree Asset Management Inc,502,1.38853,0.69645,7.68958,346,-1.60455,-6.10845,-5.03307,6.26354,-3.77574,0.73732
SMIG,No,Bahl & Gaynor Small/Mid Cap Income Growth ETF,ETF,"1x, Not Leveraged, Not Inverse",2.47904,18.24243,9.71802,,,5,0.6,1.94%,45.8554,42.40%,Open Ended Investment Company,28.53,U.S. Equity,$900.5M,Actively Managed,08/25/2021,Bahl & Gaynor Inc.,51,133.51391,0.45775,11.06608,347,0.38883,-4.50572,-3.00546,5.41945,-2.4055,1.0863
BMAR,No,Innovator U.S. Equity Buffer ETF™ - March,ETF,"1x, Not Leveraged, Not Inverse",2.42628,16.01817,11.40565,12.06652,,5,0.79,0.00%,60.08,-1.29%,Open Ended Investment Company,45.5367,Nontraditional Equity,$171.5M,Actively Managed,02/28/2020,Innovator Capital Management,2,-55.796,0.3672,8.98121,346,-1.01343,-3.99894,-2.41016,8.88632,-1.66968,0.74658
SIZE,No,iShares MSCI USA Size Factor ETF,ETF,"1x, Not Leveraged, Not Inverse",2.41751,12.7972,7.69426,13.35142,10.35518,5,0.15,1.49%,81.1049,13.74%,Open Ended Investment Company,145.44,U.S. Equity,$327M,Passively Managed,04/16/2013,BlackRock Fund Advisors,582,-27.96816,0.62267,8.80361,346,-0.70756,-4.96417,-3.60144,1.58392,-2.66667,0.85747
QGRO,No,American Century U.S. Quality Growth ETF,ETF,"1x, Not Leveraged, Not Inverse",2.37713,24.11592,15.57869,19.76998,,5,0.29,0.24%,80.2545,22.77%,Open Ended Investment Company,93.67,U.S. Equity,$1.3B,Passively Managed,09/10/2018,American Century Investment Management Inc,200,-43.82783,0.2247,14.79123,238,-2.52399,-8.43539,-7.82128,10.03061,-6.25878,0.70079
HEEM,No,iShares Currency Hedged MSCI Emerging Markets ETF,ETF,"1x, Not Leveraged, Not Inverse",2.34248,14.47581,2.96479,5.60485,4.33923,5,0.72,2.31%,,3.74%,Open Ended Investment Company,28.08,International Equity,$156M,Passively Managed,09/23/2014,BlackRock Fund Advisors,871,-77.47316,-0.17207,8.23529,346,-1.19986,1.69342,3.37523,9.64827,4.07557,-1.70854
VFMF,No,Vanguard U.S. Multifactor ETF Shares,ETF,"1x, Not Leveraged, Not Inverse",2.23618,12.1848,11.25738,15.94497,,5,0.18,1.57%,47.5567,17.80%,Open Ended Investment Company,126.3098,U.S. Equity,$344.8M,Actively Managed,02/13/2018,Vanguard Group Inc,548,-29.68499,0.6934,11.1683,348,-1.28276,-6.03745,-4.43395,-1.14155,-3.93628,0.78753
IEI,No,iShares 3-7 Year Treasury Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",2.22848,5.21305,0.07934,-0.24349,1.25631,5,0.15,3.16%,,4.57%,Open Ended Investment Company,118.135,Taxable Bond,$15.8B,Passively Managed,01/05/2007,BlackRock Fund Advisors,103,-16.79865,0.12289,1.82415,334,0.19531,0.16979,2.51086,1.88239,2.11164,0.1503
PKW,No,Invesco BuyBack Achievers ETF,ETF,"1x, Not Leveraged, Not Inverse",2.2062,15.90878,10.44667,16.04064,10.35111,5,0.61,0.84%,40.51,16.26%,Open Ended Investment Company,112.665,U.S. Equity,$1.3B,Passively Managed,12/20/2006,Invesco Capital Management LLC,204,41.21544,0.6207,10.09255,347,-1.56484,-4.84406,-3.63198,3.4556,-2.74472,0.67696
PHO,No,Invesco Water Resources ETF,ETF,"1x, Not Leveraged, Not Inverse",2.18878,5.66861,9.97631,14.01269,10.75995,5,0.59,0.44%,37.358,4.56%,Open Ended Investment Company,64.52,Sector Equity,$2.2B,Passively Managed,12/06/2005,Invesco Capital Management LLC,40,-67.66073,0.35775,11.11723,348,-0.07771,-4.37305,-3.00241,-3.42497,-2.27998,0.98223
SJNK,No,SPDR® Bloomberg Short Term High Yield Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",2.15267,9.7192,5.95811,5.60416,4.53068,5,0.4,7.36%,64.6258,0.86%,Open Ended Investment Company,25.16,Taxable Bond,$5.1B,Passively Managed,03/14/2012,SSGA Funds Management Inc,1151,53.91557,0.07955,2.36709,349,-0.51444,-1.95008,-0.31721,-0.31721,-0.43564,0.7362
YLD,No,Principal Active High Yield ETF,ETF,"1x, Not Leveraged, Not Inverse",2.14058,10.26987,5.72932,6.28988,,5,0.39,7.11%,70.8822,15.03%,Open Ended Investment Company,19.05,Taxable Bond,$301.3M,Actively Managed,07/08/2015,Principal Global Investors LLC,136,-65.00845,-0.10488,3.34855,347,-0.36573,-2.05444,-0.53721,-0.46973,-0.57351,0.82198
KVLE,No,KraneShares Value Line® Dynamic Dividend Equity Index ETF,ETF,"1x, Not Leveraged, Not Inverse",2.09901,20.54266,11.53579,,,5,0.56,2.17%,80.7887,-0.04%,Open Ended Investment Company,24.77,U.S. Equity,$29.7M,Passively Managed,11/23/2020,Krane Funds Advisors LLC,91,-29.23799,1.01958,12.31858,346,-1.6446,-4.88751,-3.95312,1.61667,-2.89109,0.66351
AOHY,No,Angel Oak High Yield Opportunities ETF,ETF,"1x, Not Leveraged, Not Inverse",2.07817,9.47388,5.72532,5.51298,5.50358,5,0.56,6.47%,,117.61%,Open Ended Investment Company,10.97,Taxable Bond,$117.3M,Actively Managed,03/31/2009,"Angel Oak Capital Advisors, LLC",238,-41.11347,-0.45372,4.3592,347,-0.36166,-0.98832,-0.6312,0.54745,0.09083,0.63407
VRP,No,Invesco Variable Rate Preferred ETF,ETF,"1x, Not Leveraged, Not Inverse",2.05252,9.8006,5.88257,5.45505,5.0418,5,0.5,5.81%,51.3025,8.89%,Open Ended Investment Company,24.24,Taxable Bond,$2B,Passively Managed,05/01/2014,Invesco Capital Management LLC,315,-54.83611,-0.08244,1.74301,348,-0.6145,-0.81766,0.20653,2.06142,0.28938,0.24847
SPIB,No,SPDR® Portfolio Intermediate Term Corporate Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",2.04412,7.12745,2.01223,1.42959,2.59526,5,0.04,4.40%,80.756,13.40%,Open Ended Investment Company,33.24,Taxable Bond,$10.4B,Passively Managed,02/10/2009,SSGA Funds Management Inc,4860,-9.67675,0.03009,1.83078,349,0.12052,-0.21021,1.58973,1.65188,1.43468,1.57333
SKOR,No,FlexShares Credit-Scored US Corporate Bond Index Fund,ETF,"1x, Not Leveraged, Not Inverse",2.02115,7.17162,2.12882,1.54774,2.65358,5,0.15,4.84%,79.3398,2.66%,Open Ended Investment Company,48.33,Taxable Bond,$491.5M,Passively Managed,11/12/2014,Northern Trust Investments Inc,1724,-60.66706,0.0414,1.87798,349,0.10361,-0.30953,1.47028,1.10925,1.27883,1.33473
MINO,No,PIMCO Municipal Income Opportunities Active Exchange-Traded Fund,ETF,"1x, Not Leveraged, Not Inverse",2.00136,4.33551,1.98537,,,5,0.39,3.83%,60.4551,17.73%,Open Ended Investment Company,44.73,Municipal Bond,$263M,Actively Managed,09/08/2021,"Pacific Investment Management Company, LLC",336,-26.22492,0.15674,13.68198,306,-0.64516,-2.55291,-0.95365,-2.12579,-0.88771,0.74728
XHYE,No,BondBloxx US High Yield Energy Sector ETF,ETF,"1x, Not Leveraged, Not Inverse",2.00017,8.11195,5.83932,,,5,0.35,6.91%,66.6681,-0.70%,Open Ended Investment Company,38.59,Taxable Bond,$15.7M,Passively Managed,02/15/2022,BondBloxx Investment Management Corporation,217,324.66824,0.15208,3.25896,18,-0.51278,-1.54537,-0.41533,-1.55493,-0.12235,0.66818
FLMI,No,Franklin Dynamic Municipal Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",1.95248,6.20085,2.39734,2.1156,,5,0.3,3.98%,43.3324,32.85%,Open Ended Investment Company,24.44,Municipal Bond,$590.6M,Actively Managed,08/31/2017,"Franklin Advisers, Inc.",755,-48.29809,0.2461,3.7037,355,-0.6115,-1.85185,-0.20507,-0.6115,-0.22509,0.66979
ADIV,No,SmartETFs Asia Pacific Dividend Builder ETF,ETF,"1x, Not Leveraged, Not Inverse",1.95053,19.19592,4.26977,9.94771,6.8844,5,0.78,4.68%,9.1328,-13.73%,Open Ended Investment Company,15.3819,International Equity,$5.9M,Actively Managed,03/31/2006,"Guinness Atkinson Asset Management, Inc.",38,45.79673,-0.7869,12.60284,349,-1.3163,-1.05999,0.15439,10.6631,1.26848,-0.2418
HTAB,No,Hartford Schroders Tax-Aware Bond ETF,ETF,"1x, Not Leveraged, Not Inverse",1.89449,4.28153,1.37768,0.98534,,5,0.39,3.57%,72.1134,32.20%,Open Ended Investment Company,19.17,Taxable Bond,$458.5M,Actively Managed,04/18/2018,"Hartford Funds Management Company, LLC",268,-35.11783,0.73568,4.05405,4,-0.88542,-2.95767,-1.65375,-2.80899,-1.70455,0.70064
FIW,No,First Trust Water ETF,ETF,"1x, Not Leveraged, Not Inverse",1.86183,6.85624,9.51439,14.06607,13.05286,5,0.53,0.68%,49.8882,4.90%,Open Ended Investment Company,100.71,Sector Equity,$1.8B,Passively Managed,05/08/2007,First Trust Advisors L.P.,39,-53.73652,0.51901,9.7904,348,-0.02993,-3.61712,-2.44401,-1.87071,-1.82264,0.99173
INMU,No,iShares Intermediate Muni Income Active ETF,ETF,"1x, Not Leveraged, Not Inverse",1.83918,4.55121,1.75606,,,5,0.3,3.44%,61.8375,48.15%,Open Ended Investment Company,23.655,Municipal Bond,$47.8M,Actively Managed,03/16/2021,BlackRock Fund Advisors,138,40.54254,0.11851,2.21166,305,-0.22382,-1.41039,0.36958,-0.55976,0.11441,0.84131
HYBI,No,NEOS Enhanced Income Credit Select ETF,ETF,"1x, Not Leveraged, Not Inverse",1.74699,,,,,5,0.68,--,80.5697,2.07%,Open Ended Investment Company,49.91,Taxable Bond,$143.3M,Actively Managed,09/27/2024,"Neos Investment Management, LLC",16,-12.98175,0.04009,5.20418,3,-1.51022,-2.74323,-2.64416,,-2.53956,0.44947
PIFI,No,ClearShares Piton Intermediate Fixed Income ETF,ETF,"1x, Not Leveraged, Not Inverse",1.72957,5.08331,0.99057,,,5,0.45,2.87%,94.4368,-0.60%,Open Ended Investment Company,93.8457,Taxable Bond,$100.6M,Actively Managed,10/01/2020,ClearShares LLC,75,,,,347,-0.0995,0.14075,0.79074,2.1956,1.87275,-1.70693
VABS,No,Virtus Newfleet ABS/MBS ETF,ETF,"1x, Not Leveraged, Not Inverse",1.72165,7.99745,4.09525,,,5,0.39,5.01%,4.1281,-30.32%,Open Ended Investment Company,24.395,Taxable Bond,$53.9M,Actively Managed,02/09/2021,"Virtus Investment Advisers, LLC",124,-99.0498,0.10259,1.19482,339,0.14671,-0.50584,0.93187,1.66875,0.82747,1.29003
